day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
0,0,0,1.1666763424873352,0.041666666666666664,1.5728455781936646,2.073022556304932,0.10416666666666667,1.2581857442855835,1.2232254981994628,0.052083333333333336,1.482539415359497,0.007291666666666666,0.2,0.4,0.2,0.4,0.0,0.32,0.2,0.16,0.32,0.04,0.25,0.28,0.22000000000000003,0.2245,0.16
1,1,0,1.8053795337677,0.052083333333333336,1.8251973390579224,2.7511068344116207,0.125,1.3615212440490723,1.372945785522461,0.052083333333333336,1.7004314661026,0.021875,0.36,0.88,0.28,0.88,0.04,0.48,0.32,0.8,0.32,0.28,0.47000000000000003,0.5700000000000001,0.44,0.472,0.36
2,2,0,5.631508159637452,0.4791666666666667,1.4340667724609375,5.960303115844726,0.46875,1.6496840715408325,4.674435997009278,0.3229166666666667,1.6647088527679443,0.29791666666666666,1.0,0.12,1.0,1.0,0.48,1.0,1.0,0.64,0.84,0.96,0.78,0.87,0.87,0.852,0.92
3,3,0,3.536985397338867,0.2916666666666667,1.7502775192260742,4.461378002166748,0.3125,1.8463492393493652,3.2836897373199463,0.22916666666666666,1.8011317253112793,0.18124999999999997,0.92,0.76,0.8,1.0,0.72,0.96,0.92,0.88,0.76,0.8,0.8500000000000001,0.9199999999999999,0.8700000000000001,0.87,0.92
4,4,0,5.2517900466918945,0.34375,1.712249755859375,3.6813239574432375,0.3333333333333333,1.6308263540267944,4.436666870117188,0.34375,1.7704530954360962,0.246875,1.0,0.72,0.84,1.0,0.44,0.96,1.0,0.88,0.84,0.92,0.8899999999999999,0.85,0.9299999999999999,0.8865,0.92
5,5,1,3.1550966262817384,0.13541666666666666,1.4338349103927612,3.01749906539917,0.19791666666666666,1.6635640859603882,2.794354963302612,0.14583333333333334,1.7830383777618408,0.08229166666666667,0.88,0.12,0.64,0.92,0.48,0.72,0.84,0.88,0.64,0.68,0.63,0.76,0.8,0.7084999999999999,0.68
6,6,1,5.739610290527343,0.4270833333333333,1.8254550695419312,5.118161010742188,0.3645833333333333,1.958083987236023,5.672725582122803,0.4583333333333333,1.892392873764038,0.3364583333333333,1.0,0.88,0.92,1.0,0.92,0.96,1.0,0.92,0.96,0.96,0.95,0.97,0.97,0.9614999999999999,1.0
7,0,0,0.8616275191307068,0.03125,1.3436444997787476,2.7720488071441647,0.11458333333333333,1.87864351272583,1.996379280090332,0.08333333333333333,1.6104708909988403,0.007291666666666666,0.16,0.04,0.2,0.88,0.72,0.32,0.48,0.44,0.32,0.04,0.14,0.7,0.43,0.3645,0.32
8,1,0,1.4324430704116822,0.052083333333333336,1.599973201751709,2.7035245418548586,0.14583333333333334,1.3908474445343018,1.4197730541229248,0.041666666666666664,1.6526448726654053,0.029166666666666664,0.32,0.52,0.28,0.84,0.08,0.56,0.32,0.48,0.12,0.32,0.36000000000000004,0.5800000000000001,0.31000000000000005,0.4235,0.32
9,2,0,2.3988210678100588,0.11458333333333333,1.3422585725784302,4.297511196136474,0.23958333333333334,1.805666446685791,2.8033182621002197,0.1875,1.756667137145996,0.0875,0.72,0.04,0.52,1.0,0.64,0.84,0.84,0.88,0.68,0.68,0.5,0.87,0.81,0.703,0.68
