synthetic,subset,variable,step_in_day,real_mean,synthetic_mean
mainB,all,price,0,112.12547790711511,127.503685
mainB,all,price,1,113.3972475204668,117.19660133333333
mainB,all,price,2,113.11212769262951,122.51395666666667
mainB,all,price,3,111.99293817131746,129.08811866666667
mainB,all,price,4,113.68287005946691,109.84188999999999
mainB,all,price,5,113.92020843171275,117.13675533333333
mainB,all,price,6,114.40763160440638,118.42288333333333
mainB,all,price,7,114.49400251177804,115.774038
mainB,all,price,8,114.96534402634332,120.002492
mainB,all,price,9,116.22219897265026,130.61777866666665
mainB,all,price,10,115.5772057029014,131.393855
mainB,all,price,11,115.42466302473538,131.84829333333332
mainB,all,price,12,116.04655650072846,122.35940733333332
mainB,all,price,13,117.71442987319446,133.4037066666667
mainB,all,price,14,119.26918062194368,140.61873333333332
mainB,all,price,15,120.38482537127406,131.98113333333333
mainB,all,price,16,119.12654620908968,129.64975
mainB,all,price,17,121.63846755314965,127.81881500000001
mainB,all,price,18,122.06848703639122,140.80209
mainB,all,price,19,124.30090731758219,149.72998666666666
mainB,all,price,20,123.38733285848306,130.04400666666666
mainB,all,price,21,124.59261487383536,126.70088
mainB,all,price,22,125.36136694749534,145.39011166666668
mainB,all,price,23,126.60120486096633,146.77596666666668
mainB,all,price,24,125.67419962256423,160.16116
mainB,all,price,25,126.05460906506951,152.12413
mainB,all,price,26,128.56335716659746,137.74953000000002
mainB,all,price,27,128.7110919447755,132.96336666666667
mainB,all,price,28,129.22209958344826,143.14815000000002
mainB,all,price,29,129.6681370969742,150.43808333333334
mainB,all,price,30,129.2126122796381,135.88355333333334
mainB,all,price,31,129.08939482457728,154.07127
mainB,all,price,32,128.80531609424835,158.57294333333334
mainB,all,price,33,129.27629957463247,144.72988333333333
mainB,all,price,34,128.7108168485432,156.47718
mainB,all,price,35,129.2437380137222,150.66406333333333
mainB,all,price,36,128.3063941110847,142.45476333333332
mainB,all,price,37,128.2340785354285,155.98812333333333
mainB,all,price,38,127.52051844652449,132.049645
mainB,all,price,39,127.00289223460126,149.88539666666665
mainB,all,price,40,126.9055969293472,133.64772000000002
mainB,all,price,41,125.66937805985141,164.60992333333334
mainB,all,price,42,127.28602491720383,152.81328
mainB,all,price,43,125.33658432792623,159.18338
mainB,all,price,44,125.79278416486011,143.02555
mainB,all,price,45,122.65082839762037,155.44318333333334
mainB,all,price,46,122.69498400271877,146.23785
mainB,all,price,47,122.73992409227644,136.07674
mainB,all,price,48,122.09419371871412,137.92199133333332
mainB,all,price,49,123.18868648509373,150.37753
mainB,all,price,50,121.49040742378989,150.36139333333333
mainB,all,price,51,121.42129523031446,142.39741
mainB,all,price,52,122.10288025640475,131.62511666666668
mainB,all,price,53,122.5375749159703,155.23356
mainB,all,price,54,123.6026964010187,125.72772333333334
mainB,all,price,55,123.0854420546883,147.30736833333333
mainB,all,price,56,123.15207296652828,136.935725
mainB,all,price,57,126.12323904152701,121.63222666666667
mainB,all,price,58,126.9063981438038,136.73862333333332
mainB,all,price,59,127.9275809456992,146.21480666666665
mainB,all,price,60,131.017273360291,125.336922
mainB,all,price,61,131.53662576544068,127.45589833333332
mainB,all,price,62,133.23915439697805,127.55841166666666
mainB,all,price,63,135.07278609943285,115.918168
mainB,all,price,64,136.47807850256558,125.89291133333334
mainB,all,price,65,139.8353711102363,117.60762333333332
mainB,all,price,66,141.11840731472967,134.62454166666666
mainB,all,price,67,142.37479225090613,123.81297833333333
mainB,all,price,68,143.397734086164,121.75832533333333
mainB,all,price,69,144.5725243424696,118.824404
mainB,all,price,70,144.67254404235152,119.18404
mainB,all,price,71,145.3275934886825,126.92044666666668
mainB,all,price,72,145.29417427104337,123.23461866666666
mainB,all,price,73,143.88052762707323,138.42592333333334
mainB,all,price,74,143.92552336354248,146.86502333333334
mainB,all,price,75,141.98548663183195,137.88599666666667
mainB,all,price,76,142.1473570378698,162.56858333333332
mainB,all,price,77,140.42667694209777,144.89306666666667
mainB,all,price,78,140.02448830527226,113.84321033333333
mainB,all,price,79,137.17058282896988,124.75683199999999
mainB,all,price,80,136.2284873657352,138.04993866666666
mainB,all,price,81,133.2616561972397,127.82244166666668
mainB,all,price,82,131.8651351520508,110.14821666666667
mainB,all,price,83,129.65061504530823,126.24407533333333
mainB,all,price,84,127.90427222444595,138.45918
mainB,all,price,85,125.17862609045602,146.29377666666667
mainB,all,price,86,123.03813922973471,144.56600333333333
mainB,all,price,87,122.26691420360133,131.40202866666667
mainB,all,price,88,120.97574962993383,132.99886
mainB,all,price,89,117.8480816005001,117.35736000000001
mainB,all,price,90,117.10748941393571,111.65982833333334
mainB,all,price,91,117.03758410929596,118.01439266666667
mainB,all,price,92,116.0419795499093,131.25825666666665
mainB,all,price,93,114.39865601502751,121.34872166666666
mainB,all,price,94,113.28380426272453,126.31194666666666
mainB,all,price,95,112.58053222977811,139.40766
mainB,all,load,0,81.07100486802233,94.11389533333333
mainB,all,load,1,80.869115024929,106.98088
mainB,all,load,2,81.07859074408532,93.55279666666667
mainB,all,load,3,80.90347304747118,105.25819000000001
mainB,all,load,4,82.41111376539403,92.38826
mainB,all,load,5,81.92148938991573,89.360815
mainB,all,load,6,81.3116159262309,101.45121666666667
mainB,all,load,7,82.52453049068826,94.500112
mainB,all,load,8,82.4660261020645,89.98386166666667
mainB,all,load,9,83.18059008993345,89.11590000000001
mainB,all,load,10,82.6979781951736,97.36219333333334
mainB,all,load,11,83.15741489928303,97.23514833333333
mainB,all,load,12,83.7766988426296,101.40206466666666
mainB,all,load,13,84.33684573640637,95.67805666666668
mainB,all,load,14,85.60457075071571,82.50496
mainB,all,load,15,86.31247250336662,91.12537666666667
mainB,all,load,16,85.89149155495369,94.27838466666667
mainB,all,load,17,86.28999434765196,94.79127666666666
mainB,all,load,18,86.53367772050335,99.33701466666666
