synthetic,pair,lag,real_crosscorr,synthetic_crosscorr
mainB,price|load,-4,0.6703922186124284,0.04640999071956158
mainB,price|load,-3,0.7067908501611219,-0.018104181409730413
mainB,price|load,-2,0.7396124055086442,0.039458615341873664
mainB,price|load,-1,0.76011342014344,-0.10491121123188724
mainB,price|load,0,0.8258323626419727,-0.07776822598794157
mainB,price|load,1,0.7597098835613729,-0.026853600010062883
mainB,price|load,2,0.7415075934532226,-0.0712952419569691
mainB,price|load,3,0.7101626691316111,-0.06927657008290161
mainB,price|load,4,0.6678394406813598,0.048839186064264316
mainB,price|lambda,-4,0.6534605733024922,0.011990603684839821
mainB,price|lambda,-3,0.7000158464956661,-0.05803343873177277
mainB,price|lambda,-2,0.7210339787740461,0.014475846559535058
mainB,price|lambda,-1,0.7354168162868605,0.13928653290228418
mainB,price|lambda,0,0.8684144127063018,0.288206324418844
mainB,price|lambda,1,0.7390739251396947,0.13532881631521634
mainB,price|lambda,2,0.7194256051960817,0.06540842033809509
mainB,price|lambda,3,0.6923361783575662,0.10540239316620065
mainB,price|lambda,4,0.6482602577522176,0.023680378789034118
mainB,load|lambda,-4,0.6716558585399299,-0.05085735875496903
mainB,load|lambda,-3,0.717417691992284,-0.13367793149108964
mainB,load|lambda,-2,0.7450568099173429,-0.0464171800955547
mainB,load|lambda,-1,0.7535194349216116,-0.06798415330113289
mainB,load|lambda,0,0.7704771861349269,-0.5145848301482153
mainB,load|lambda,1,0.761307122326354,-0.04811780931245772
mainB,load|lambda,2,0.7482124897493567,-0.08429702353816525
mainB,load|lambda,3,0.7144868978847346,-0.10298779995739465
mainB,load|lambda,4,0.6707066588546118,-0.04573254691119341
stressA,price|load,-4,0.6703922186124284,-0.03125247508692214
stressA,price|load,-3,0.7067908501611219,-0.056954734434117964
stressA,price|load,-2,0.7396124055086442,0.049560554458137666
stressA,price|load,-1,0.76011342014344,-0.1240329952747432
stressA,price|load,0,0.8258323626419727,-0.05678233956397185
stressA,price|load,1,0.7597098835613729,0.03457798249636135
stressA,price|load,2,0.7415075934532226,0.08616099875370885
stressA,price|load,3,0.7101626691316111,-0.0689158020392093
stressA,price|load,4,0.6678394406813598,-0.05245949334930993
stressA,price|lambda,-4,0.6534605733024922,0.05001053774822343
stressA,price|lambda,-3,0.7000158464956661,0.09869022606996099
stressA,price|lambda,-2,0.7210339787740461,0.03205031453123126
stressA,price|lambda,-1,0.7354168162868605,0.037496294750744154
stressA,price|lambda,0,0.8684144127063018,0.34441830875603824
stressA,price|lambda,1,0.7390739251396947,0.08701601015713273
stressA,price|lambda,2,0.7194256051960817,-0.054904995353985984
stressA,price|lambda,3,0.6923361783575662,0.13904109242827808
stressA,price|lambda,4,0.6482602577522176,0.10991645952062845
stressA,load|lambda,-4,0.6716558585399299,-0.10097136167459997
stressA,load|lambda,-3,0.717417691992284,-0.16590425607956846
stressA,load|lambda,-2,0.7450568099173429,-0.12434318740602956
stressA,load|lambda,-1,0.7535194349216116,-0.07004242720942207
stressA,load|lambda,0,0.7704771861349269,-0.600393254148824
stressA,load|lambda,1,0.761307122326354,-0.14084114377007825
stressA,load|lambda,2,0.7482124897493567,-0.11405939405685377
stressA,load|lambda,3,0.7144868978847346,-0.14604623022876012
stressA,load|lambda,4,0.6707066588546118,-0.12125850504372261
