synthetic,variable,lag,real_acf,synthetic_acf
mainB,price,0,1.0,1.0
mainB,price,1,0.7228395088099561,0.23228368529389298
mainB,price,2,0.6860800093158695,0.1983298463388593
mainB,price,3,0.6525394815100087,0.13826252983125253
mainB,price,4,0.5998911137974017,0.17596474234793705
mainB,price,5,0.5533481546502105,0.1861847001342897
mainB,price,6,0.49473486032819763,0.12692890227737588
mainB,price,7,0.43261996443116074,0.02724722796996663
mainB,price,8,0.3618690268132733,0.11257255861495692
mainB,price,9,0.2926869120190431,0.20280244329065034
mainB,price,10,0.22734729147420843,0.19364256468713278
mainB,price,11,0.16843769220267288,0.10970882565695365
mainB,price,12,0.0947360692638928,-0.013855405950602135
mainB,price,13,0.04086534048346352,0.059218957615356525
mainB,price,14,-0.024666305005444186,0.024314745205287074
mainB,price,15,-0.08681932816052289,0.0572129480858044
mainB,price,16,-0.12417345111745604,-0.09214567214509083
mainB,price,17,-0.16996798256066734,0.04664978698077823
mainB,price,18,-0.19932361889384168,-0.006218368008611854
mainB,price,19,-0.2291958581203563,0.03239333627438654
mainB,price,20,-0.2380087421317297,-0.05859696740160945
mainB,price,21,-0.25121773106657985,-0.01528206478795991
mainB,price,22,-0.2646179783643666,-0.033406824545577855
mainB,price,23,-0.26109947680391954,-0.05720341962304722
mainB,price,24,-0.2468649530739147,-0.061544687891194695
mainB,load,0,1.0,1.0
mainB,load,1,0.75558681808229,-0.04468680948816969
mainB,load,2,0.7256616822939235,0.0009372942145893475
mainB,load,3,0.6780304958322766,0.05551230648354008
mainB,load,4,0.632330882378675,0.04221973706035717
mainB,load,5,0.5814663724255862,0.02403466160985224
mainB,load,6,0.5216484139731652,0.010000688153254361
mainB,load,7,0.4487710231479174,-0.021789641858711947
mainB,load,8,0.3864075244202643,0.10379719067559127
mainB,load,9,0.3188022440194884,0.0003272403393248316
mainB,load,10,0.2378920693059681,-0.009080793499898163
mainB,load,11,0.17189987292596487,0.08597683633429372
mainB,load,12,0.10117456722227015,0.03363897719000246
mainB,load,13,0.04275460632359265,-0.0337548894296115
mainB,load,14,-0.027794726115028583,0.058252706149159034
mainB,load,15,-0.07850977694989227,-0.025042476546221493
mainB,load,16,-0.12653290669213452,0.012705454875552852
mainB,load,17,-0.167582249228499,0.06631169848949252
mainB,load,18,-0.21139262337915313,-0.04860168432335805
mainB,load,19,-0.22752451434321094,0.0051797804128323535
