dataset,variable,n,mean,std,min,p05,p25,p50,p75,p95,p99,max
real,price,4800.0,126.33316028807366,11.429045803891192,97.51276809392088,110.40301331449345,118.23990264166781,124.85618325299504,132.62471784956637,148.14078579068556,159.17836503080693,178.10319572256532
real,load,4800.0,89.41825917826249,6.173559892087612,73.53566057242523,80.17116356311816,85.08131185761529,88.83463186330073,93.14744104271949,100.8633053744286,105.20453589174318,111.2512875215838
real,lambda,4800.0,25.762579307932846,2.694053488335746,19.196347154945308,21.84610625523833,23.872565289124754,25.456255028536336,27.33515954579434,30.728448930455347,33.21489783775776,38.86638481375075
real,joint_exceedance>=2,4800.0,0.09416666666666666,0.2920604484615395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
real,joint_exceedance==3,4800.0,0.05625,0.23040385738958452,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
mainB,price,288.0,135.06456135069442,21.146032683750636,97.512886,101.41132325,117.37146249999999,134.358245,150.2871175,171.4508,178.10309,178.10309
mainB,load,288.0,93.50172961805555,13.621149699857476,73.53571,73.53571,80.039721,94.78429,106.721715,111.251236,111.251236,111.251236
mainB,lambda,288.0,27.86263554861111,5.432369936714175,19.196375,19.455672699999997,22.95087025,28.345402999999997,32.00735775,36.78659784999999,38.866356,38.866356
mainB,joint_exceedance>=2,288.0,0.024305555555555556,0.153996089316227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
mainB,joint_exceedance==3,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stressA,price,288.0,135.12857630902778,22.04026349664538,97.512886,99.026031,118.2426425,133.864265,150.89056,174.2872555,178.10309,178.10309
stressA,load,288.0,93.09913269097223,13.798536503792771,73.53571,73.53571,78.60067875,94.97219000000001,106.6112425,111.251236,111.251236,111.251236
stressA,lambda,288.0,28.142448875,5.673375323761655,19.196375,19.196375,23.47897875,28.253839499999998,32.2461735,37.72630045,38.866356,38.866356
stressA,joint_exceedance>=2,288.0,0.059027777777777776,0.23567668367574052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
stressA,joint_exceedance==3,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
